 0.863368, 0.239275, 0.444233, -0.267593, -0.529274, 0.805148, 0.427773, -0.814013, -0.39293, 0.77086, 0.383736, 0.50845, -0.553683, 0.00895269, 0.83268, 0.314977, -0.9234, 0.219369, 0.77086, 0.383736, 0.50845, -0.629722, 0.579412, 0.517428, -0.0960465, -0.719047, 0.688292, 0.77086, 0.383736, 0.50845, -0.319979, 0.923443, -0.211818, -0.550807, 0.000589076, 0.834632, 0.71998, 0.330189, -0.610413, 0.610285, 0.117547, 0.783413, 0.330427, -0.936567, -0.116878, 0.743161, 0.257527, -0.617569, 0.0335088, 0.907485, 0.418746, 0.668273, -0.33189, 0.665778, 0.743161, 0.257527, -0.617569, -0.667369, 0.351877, -0.656355, 0.0482795, 0.899923, 0.433367, 0.743161, 0.257527, -0.617569, -0.502016, -0.395603, -0.769076, -0.44237, 0.881577, -0.164714, 0.643344, 0.175711, -0.745141, 0.730326, 0.151087, 0.66618, 0.229636, -0.972779, -0.0311256, 0.647257, 0.158692, -0.745571, -0.141458, 0.986106, 0.0870844, 0.749032, 0.0491009, 0.660712, 0.647257, 0.158692, -0.745571, -0.757999, 0.0305747, -0.651538, -0.0805983, 0.986855, 0.140078, 0.647257, 0.158692, -0.745571, -0.568183, -0.551594, -0.610665, -0.50816, 0.818878, -0.266857, 0.613226, 0.0187503, -0.789685, 0.781372, 0.132167, 0.609909, 0.115806, -0.99105, 0.0663974, 0.609735, 0.0465512, -0.791237, -0.0527694, 0.998443, 0.0180772, 0.790846, 0.0307308, 0.611243, 0.609735, 0.0465512, -0.791237, -0.792545, 0.0234957, -0.609361, -0.00977579, 0.99864, 0.0512201, 0.609735, 0.0465512, -0.791237, -0.632713, -0.572673, -0.521268, -0.477386, 0.818461, -0.319726, 0.484917, -0.118176, -0.866539, 0.87438, 0.0453949, 0.483114, -0.0177561, -0.991954, 0.125344, 0.485229, -0.0890997, -0.869836, 0.124711, 0.991677, -0.0320115, 0.865448, -0.0929451, 0.492302, 0.485229, -0.0890997, -0.869836, -0.856715, 0.150546, -0.49333, 0.174906, 0.98458, -0.00328392, 0.485229, -0.0890997, -0.869836, -0.789023, -0.473332, -0.391663, -0.376824, 0.876367, -0.299976, 'n'
 0.86282, 0.272113, 0.426024, -0.23758, -0.525601, 0.816884, 0.446203, -0.806038, -0.388851, 0.761062, 0.421851, 0.492774, -0.544269, 0.00196979, 0.838908, 0.352924, -0.906663, 0.2311, 0.761062, 0.421851, 0.492774, -0.643337, 0.588154, 0.490095, -0.0830795, -0.690012, 0.719014, 0.761062, 0.421851, 0.492774, -0.311669, 0.90403, -0.292561, -0.568899, 0.0690746, 0.819501, 0.699109, 0.343363, -0.627175, 0.619327, 0.147553, 0.771143, 0.357323, -0.92754, -0.109498, 0.724397, 0.271397, -0.633714, 0.0121632, 0.914073, 0.405368, 0.689276, -0.301355, 0.65885, 0.724397, 0.271397, -0.633714, -0.688839, 0.321488, -0.649728, 0.027397, 0.907188, 0.419833, 0.724397, 0.271397, -0.633714, -0.502192, -0.422016, -0.754789, -0.472285, 0.865012, -0.169414, 0.625065, 0.184673, -0.758412, 0.736298, 0.183079, 0.651419, 0.259149, -0.965597, -0.0215383, 0.630316, 0.164565, -0.758696, -0.169279, 0.982894, 0.0725594, 0.757658, 0.082696, 0.647391, 0.630316, 0.164565, -0.758696, -0.769383, 0.00189329, -0.638784, -0.103685, 0.986364, 0.127807, 0.630316, 0.164565, -0.758696, -0.56531, -0.572523, -0.593836, -0.532096, 0.803203, -0.26784, 0.599093, 0.0262343, -0.80025, 0.786961, 0.16493, 0.594551, 0.147583, -0.985956, 0.0781632, 0.595442, 0.0494989, -0.801872, -0.080986, 0.996714, 0.00138895, 0.799306, 0.0641133, 0.597494, 0.595442, 0.0494989, -0.801872, -0.802303, -0.0154523, -0.596716, -0.0419275, 0.998655, 0.0305122, 0.595442, 0.0494989, -0.801872, -0.620394, -0.605828, -0.49808, -0.510451, 0.794055, -0.330027, 0.473828, -0.11567, -0.872988, 0.880488, 0.0792437, 0.467399, 0.0151147, -0.990122, 0.139394, 0.472453, -0.0653282, -0.878932, 0.0871495, 0.995825, -0.027171, 0.877037, -0.0637614, 0.476173, 0.472453, -0.0653282, -0.878932, -0.870704, 0.119982, -0.476948, 0.136615, 0.990624, -0.000195529, 0.472453, -0.0653282, -0.878932, -0.776075, -0.503493, -0.379741, -0.417728, 0.861526, -0.288576, 'n'
 0.728862, 0.48767, 0.480561, -0.323516, -0.373285, 0.86948, 0.603405, -0.7892, -0.114304, 0.601535, 0.628177, 0.493508, -0.6678, 0.0563896, 0.742202, 0.438405, -0.776025, 0.453417, 0.601535, 0.628177, 0.493508, -0.798732, 0.462505, 0.384858, 0.0135088, -0.625686, 0.779958, 0.601535, 0.628177, 0.493508, -0.492168, 0.778029, -0.390437, -0.629227, -0.0080271, 0.77718, 0.75926, 0.309808, -0.572314, 0.441139, 0.401537, 0.802599, 0.478456, -0.861851, 0.168202, 0.793622, 0.242999, -0.557777, -0.172484, 0.969025, 0.176746, 0.583449, -0.0440622, 0.810954, 0.793622, 0.242999, -0.557777, -0.587118, 0.0654646, -0.80685, -0.159549, 0.967815, 0.194623, 0.793622, 0.242999, -0.557777, -0.297566, -0.644617, -0.704218, -0.530677, 0.724859, -0.439274, 0.730518, 0.117498, -0.672709, 0.573547, 0.429113, 0.697786, 0.370657, -0.895576, 0.246084, 0.740093, 0.0937012, -0.665945, -0.290701, 0.937525, -0.191155, 0.606428, 0.335063, 0.721095, 0.740093, 0.0937012, -0.665945, -0.627177, -0.261228, -0.733764, -0.242718, 0.960718, -0.134566, 0.740093, 0.0937012, -0.665945, -0.366945, -0.77358, -0.516648, -0.563572, 0.626733, -0.538138, 0.731772, -0.0482586, -0.679839, 0.635797, 0.407644, 0.65543, 0.245502, -0.911865, 0.328985, 0.727073, -0.0312671, -0.685848, -0.178785, 0.955874, -0.233109, 0.662873, 0.292107, 0.6894, 0.727073, -0.0312671, -0.685848, -0.672613, -0.232775, -0.70243, -0.137685, 0.972028, -0.190275, 0.727073, -0.0312671, -0.685848, -0.457558, -0.766843, -0.450102, -0.511865, 0.641072, -0.571857, 0.640089, -0.220159, -0.736081, 0.76105, 0.313002, 0.568184, 0.105304, -0.923883, 0.367902, 0.632094, -0.160941, -0.757994, -0.0331101, 0.971691, -0.233924, 0.774184, 0.172959, 0.608871, 0.632094, -0.160941, -0.757994, -0.774749, -0.112461, -0.622187, 0.0148901, 0.980536, -0.195775, 0.632094, -0.160941, -0.757994, -0.626547, -0.681731, -0.377732, -0.455956, 0.713681, -0.531755, 'n'
 0.88402, 0.224423, 0.410052, -0.26377, -0.484726, 0.833946, 0.38592, -0.845384, -0.369312, 0.798154, 0.375797, 0.470879, -0.530614, 0.0683575, 0.844853, 0.285305, -0.924177, 0.253963, 0.798154, 0.375797, 0.470879, -0.599442, 0.573438, 0.558425, -0.0601657, -0.727973, 0.68296, 0.798154, 0.375797, 0.470879, -0.384898, 0.91937, -0.0813134, -0.463469, -0.11634, 0.878443, 0.713885, 0.276795, -0.643236, 0.636446, 0.126656, 0.760852, 0.29207, -0.952545, -0.0857471, 0.734121, 0.203179, -0.647908, 0.0786591, 0.922312, 0.378355, 0.674447, -0.328722, 0.661107, 0.734121, 0.203179, -0.647908, -0.672545, 0.349017, -0.652587, 0.0935392, 0.914825, 0.392868, 0.734121, 0.203179, -0.647908, -0.538012, -0.408082, -0.737572, -0.414258, 0.890049, -0.190269, 0.627753, 0.119883, -0.769125, 0.754232, 0.150684, 0.639084, 0.192511, -0.981286, 0.00417282, 0.633073, 0.0913726, -0.768681, -0.0838629, 0.99526, 0.0492379, 0.769536, 0.0332926, 0.637735, 0.633073, 0.0913726, -0.768681, -0.773964, 0.0566198, -0.630693, -0.0141055, 0.994206, 0.106564, 0.633073, 0.0913726, -0.768681, -0.619238, -0.536089, -0.573718, -0.464504, 0.839202, -0.282802, 0.590585, -0.0375303, -0.806102, 0.802907, 0.127506, 0.582308, 0.080929, -0.991127, 0.105437, 0.590389, -0.0351449, -0.806354, 0.0244929, 0.999372, -0.0256246, 0.806747, -0.00462139, 0.590879, 0.590389, -0.0351449, -0.806354, -0.802547, 0.0806271, -0.591116, 0.0857887, 0.996125, 0.0193959, 0.590389, -0.0351449, -0.806354, -0.696236, -0.527551, -0.48677, -0.408285, 0.848796, -0.335929, 0.455146, -0.172539, -0.87354, 0.888965, 0.0320488, 0.456853, -0.0508289, -0.984481, 0.167968, 0.457629, -0.100943, -0.883394, 0.164914, 0.985932, -0.027228, 0.873715, -0.133224, 0.467838, 0.457629, -0.100943, -0.883394, -0.859875, 0.202574, -0.468593, 0.226254, 0.974051, 0.00590558, 0.457629, -0.100943, -0.883394, -0.820662, -0.43031, -0.375962, -0.342183, 0.897019, -0.279762, 'n'
 0.791121, 0.423918, 0.440933, -0.281402, -0.387808, 0.877734, 0.543084, -0.818473, -0.187512, 0.674201, 0.570989, 0.468428, -0.626093, 0.105452, 0.772585, 0.391741, -0.814157, 0.428588, 0.674201, 0.570989, 0.468428, -0.736391, 0.568159, 0.36732, -0.056406, -0.592594, 0.803524, 0.674201, 0.570989, 0.468428, -0.491449, 0.820296, -0.292563, -0.5513, -0.0329625, 0.833656, 0.732993, 0.286735, -0.616851, 0.52302, 0.34225, 0.780586, 0.434938, -0.894789, 0.100899, 0.764083, 0.217526, -0.607338, -0.098571, 0.969749, 0.223318, 0.637543, -0.110768, 0.762411, 0.764083, 0.217526, -0.607338, -0.639564, 0.132158, -0.757292, -0.0844662, 0.967066, 0.240102, 0.764083, 0.217526, -0.607338, -0.387928, -0.597283, -0.701972, -0.51545, 0.771968, -0.371989, 0.685041, 0.100635, -0.72152, 0.648834, 0.366071, 0.667088, 0.33126, -0.92513, 0.185479, 0.694486, 0.0733872, -0.715754, -0.2326, 0.964268, -0.126821, 0.680872, 0.25456, 0.686741, 0.694486, 0.0733872, -0.715754, -0.699206, -0.165797, -0.695429, -0.169705, 0.983426, -0.0638308, 0.694486, 0.0733872, -0.715754, -0.467874, -0.709679, -0.526736, -0.546611, 0.700693, -0.458526, 0.675448, -0.064487, -0.734582, 0.706348, 0.342648, 0.619407, 0.211759, -0.937248, 0.276991, 0.676181, -0.0677481, -0.733614, -0.114672, 0.973949, -0.195637, 0.727757, 0.216411, 0.650797, 0.676181, -0.0677481, -0.733614, -0.734792, -0.134287, -0.664866, -0.0534717, 0.988624, -0.140583, 0.676181, -0.0677481, -0.733614, -0.560603, -0.693401, -0.45268, -0.47802, 0.71736, -0.506844, 0.569361, -0.228253, -0.789765, 0.818721, 0.244287, 0.519634, 0.0743218, -0.942457, 0.325963, 0.56077, -0.145657, -0.815059, 0.0124304, 0.985775, -0.167613, 0.827878, 0.0838606, 0.554604, 0.56077, -0.145657, -0.815059, -0.825257, -0.0186845, -0.564448, 0.0669866, 0.989159, -0.130682, 0.56077, -0.145657, -0.815059, -0.695874, -0.616339, -0.368626, -0.44866, 0.773893, -0.446983, 'n'
 0.813947, 0.440505, 0.378743, -0.240225, -0.338386, 0.909828, 0.528945, -0.831535, -0.169608, 0.697001, 0.592229, 0.404295, -0.573983, 0.122838, 0.809601, 0.429807, -0.796351, 0.425548, 0.697001, 0.592229, 0.404295, -0.7169, 0.563221, 0.410897, 0.0156375, -0.576235, 0.817135, 0.697001, 0.592229, 0.404295, -0.529659, 0.805268, -0.266465, -0.483375, -0.0284123, 0.874952, 0.703483, 0.247764, -0.666127, 0.562334, 0.379118, 0.734881, 0.434618, -0.891562, 0.127376, 0.734626, 0.178937, -0.654451, -0.0824964, 0.980996, 0.175616, 0.673438, -0.0750224, 0.735427, 0.734626, 0.178937, -0.654451, -0.675095, 0.0966659, -0.73137, -0.0676059, 0.9791, 0.191813, 0.734626, 0.178937, -0.654451, -0.424873, -0.630714, -0.649371, -0.528968, 0.755103, -0.387314, 0.649493, 0.0567483, -0.758247, 0.682576, 0.395881, 0.614303, 0.335036, -0.916547, 0.218387, 0.659273, 0.0291633, -0.751338, -0.225017, 0.961105, -0.160139, 0.717445, 0.274639, 0.640193, 0.659273, 0.0291633, -0.751338, -0.739555, -0.155207, -0.654958, -0.135714, 0.987451, -0.0807561, 0.659273, 0.0291633, -0.751338, -0.525329, -0.697045, -0.488014, -0.537948, 0.716434, -0.444223, 0.638401, -0.108753, -0.761982, 0.737567, 0.369505, 0.565208, 0.220088, -0.922843, 0.316105, 0.639438, -0.11313, -0.760474, -0.0812685, 0.973629, -0.213173, 0.764536, 0.198113, 0.613381, 0.639438, -0.11313, -0.760474, -0.768522, -0.0654702, -0.636465, 0.0222148, 0.991421, -0.128807, 0.639438, -0.11313, -0.760474, -0.634182, -0.636804, -0.438513, -0.434664, 0.762681, -0.478941, 0.528881, -0.274379, -0.803119, 0.84441, 0.265099, 0.465504, 0.0851815, -0.924358, 0.371895, 0.517814, -0.181273, -0.836067, 0.0358367, 0.981031, -0.190509, 0.854742, 0.0686862, 0.514488, 0.517814, -0.181273, -0.836067, -0.849588, 0.00566266, -0.527416, 0.100341, 0.983416, -0.151075, 0.517814, -0.181273, -0.836067, -0.730725, -0.601928, -0.322063, -0.444871, 0.777704, -0.444148, 'n'
 0.594108, 0.570217, 0.567352, -0.502612, -0.28753, 0.815296, 0.628026, -0.769532, 0.115774, 0.417778, 0.744858, 0.520239, -0.780523, 0.00116846, 0.625127, 0.465022, -0.667222, 0.581866, 0.417778, 0.744858, 0.520239, -0.906118, 0.383451, 0.178649, -0.0664182, -0.546033, 0.835126, 0.417778, 0.744858, 0.520239, -0.617942, 0.652719, -0.438299, -0.66604, -0.138366, 0.732971, 0.862085, 0.277092, -0.424298, 0.243366, 0.50803, 0.826243, 0.444502, -0.815552, 0.370531, 0.887277, 0.227501, -0.401226, -0.353694, 0.893932, -0.275291, 0.29604, 0.386171, 0.873631, 0.887277, 0.227501, -0.401226, -0.359542, -0.203734, -0.910616, -0.288909, 0.952227, -0.0989726, 0.887277, 0.227501, -0.401226, -0.138061, -0.69901, -0.701658, -0.440089, 0.677959, -0.588807, 0.860009, 0.073666, -0.504933, 0.395308, 0.529534, 0.75055, 0.322669, -0.845084, 0.426283, 0.868689, 0.0500257, -0.492826, -0.253973, 0.899154, -0.356399, 0.425297, 0.434764, 0.79379, 0.868689, 0.0500257, -0.492826, -0.465521, -0.257625, -0.846711, -0.169321, 0.964949, -0.200508, 0.868689, 0.0500257, -0.492826, -0.296616, -0.74428, -0.598387, -0.396735, 0.665992, -0.631709, 0.865856, -0.0916275, -0.491832, 0.465827, 0.506234, 0.725763, 0.182482, -0.857515, 0.481008, 0.867593, -0.0999831, -0.487119, -0.112144, 0.915004, -0.387545, 0.484464, 0.390859, 0.782639, 0.867593, -0.0999831, -0.487119, -0.496996, -0.207101, -0.842677, -0.0166294, 0.973197, -0.229371, 0.867593, -0.0999831, -0.487119, -0.404905, -0.710697, -0.575292, -0.288675, 0.696357, -0.65708, 0.792206, -0.272636, -0.545966, 0.609107, 0.408059, 0.680056, 0.0373781, -0.871297, 0.489331, 0.786154, -0.197522, -0.585617, 0.00253396, 0.948575, -0.316542, 0.618025, 0.247367, 0.746227, 0.786154, -0.197522, -0.585617, -0.609545, -0.0913271, -0.787473, 0.10206, 0.976035, -0.192196, 0.786154, -0.197522, -0.585617, -0.556576, -0.638192, -0.531915, -0.268671, 0.744108, -0.611653, 'n'
 0.575535, 0.490858, 0.654078, -0.540473, -0.37193, 0.75469, 0.613716, -0.787862, 0.0512372, 0.449459, 0.630641, 0.632676, -0.848979, 0.0812389, 0.522145, 0.277888, -0.771811, 0.571914, 0.449459, 0.630641, 0.632676, -0.8881, 0.239139, 0.392545, 0.0962572, -0.738312, 0.667555, 0.449459, 0.630641, 0.632676, -0.74824, 0.652667, -0.119011, -0.48798, -0.419903, 0.765217, 0.882635, 0.310386, -0.353009, 0.213289, 0.404774, 0.889194, 0.418883, -0.860127, 0.291066, 0.911691, 0.244689, -0.330072, -0.32405, 0.922097, -0.211489, 0.252609, 0.299773, 0.919959, 0.911691, 0.244689, -0.330072, -0.322076, -0.0732119, -0.943879, -0.255122, 0.966834, 0.0120618, 0.911691, 0.244689, -0.330072, -0.136452, -0.577431, -0.804956, -0.387558, 0.77891, -0.49305, 0.881733, 0.117744, -0.456818, 0.368583, 0.43244, 0.822887, 0.294436, -0.893942, 0.337898, 0.889027, 0.0946719, -0.44796, -0.231935, 0.936687, -0.262341, 0.394762, 0.337126, 0.854698, 0.889027, 0.0946719, -0.44796, -0.440429, -0.0905257, -0.893212, -0.125114, 0.991384, -0.0387836, 0.889027, 0.0946719, -0.44796, -0.309731, -0.596186, -0.740694, -0.337191, 0.797245, -0.500703, 0.885141, -0.0480266, -0.462839, 0.439836, 0.411029, 0.798498, 0.151891, -0.910356, 0.384943, 0.887077, -0.0600924, -0.457694, -0.0849535, 0.953305, -0.289815, 0.453738, 0.295971, 0.840549, 0.887077, -0.0600924, -0.457694, -0.461611, -0.122395, -0.878598, -0.00322221, 0.990661, -0.136313, 0.887077, -0.0600924, -0.457694, -0.381745, -0.652966, -0.654145, -0.25955, 0.754999, -0.602171, 0.811849, -0.220317, -0.540705, 0.583833, 0.316502, 0.74764, 0.00641664, -0.922652, 0.38558, 0.808738, -0.145867, -0.569794, 0.0190569, 0.974749, -0.222487, 0.58786, 0.169075, 0.791097, 0.808738, -0.145867, -0.569794, -0.577481, -0.0130865, -0.816299, 0.111614, 0.989218, -0.0948189, 0.808738, -0.145867, -0.569794, -0.53738, -0.577053, -0.615006, -0.239092, 0.803575, -0.545071, 'n'
 0.628783, 0.574586, 0.523911, -0.597792, -0.0736799, 0.798258, 0.49727, -0.815121, 0.297154, 0.539034, 0.700107, 0.468287, -0.829181, 0.343389, 0.441071, 0.147992, -0.626047, 0.765613, 0.539034, 0.700107, 0.468287, -0.781717, 0.20881, 0.587637, 0.313626, -0.682824, 0.659841, 0.539034, 0.700107, 0.468287, -0.818972, 0.565544, 0.0971895, -0.196794, -0.435902, 0.878215, 0.922237, 0.0825715, -0.377704, 0.254734, 0.60513, 0.754273, 0.290842, -0.791833, 0.53704, 0.946729, 0.0028508, -0.322018, -0.157841, 0.875715, -0.456299, 0.280695, 0.48282, 0.829515, 0.946729, 0.0028508, -0.322018, -0.315685, -0.18931, -0.929787, -0.0636118, 0.981913, -0.178325, 0.946729, 0.0028508, -0.322018, -0.238031, -0.667311, -0.705717, -0.216898, 0.744773, -0.631085, 0.896023, -0.129545, -0.424689, 0.413306, 0.592847, 0.691166, 0.162239, -0.794827, 0.584746, 0.899334, -0.146768, -0.411896, -0.0976013, 0.850842, -0.516277, 0.426231, 0.504507, 0.750866, 0.899334, -0.146768, -0.411896, -0.436612, -0.249999, -0.864217, 0.0238657, 0.957058, -0.288913, 0.899334, -0.146768, -0.411896, -0.386419, -0.707623, -0.591565, -0.204644, 0.691179, -0.693103, 0.876408, -0.289419, -0.384897, 0.481227, 0.556437, 0.677346, 0.0181341, -0.778855, 0.626942, 0.876582, -0.30107, -0.375449, 0.0519301, 0.834767, -0.54815, 0.478443, 0.461001, 0.747376, 0.876582, -0.30107, -0.375449, -0.464522, -0.325403, -0.823609, 0.125792, 0.896365, -0.425096, 0.876582, -0.30107, -0.375449, -0.454815, -0.77328, -0.441794, -0.157316, 0.558028, -0.814774, 0.780976, -0.465552, -0.416339, 0.611382, 0.433638, 0.661945, -0.12763, -0.771505, 0.62329, 0.788856, -0.400148, -0.466463, 0.129651, 0.850268, -0.510133, 0.600747, 0.341944, 0.722618, 0.788856, -0.400148, -0.466463, -0.58113, -0.238685, -0.778022, 0.199987, 0.884822, -0.420826, 0.788856, -0.400148, -0.466463, -0.590857, -0.702628, -0.396486, -0.169097, 0.588383, -0.790703, 'n'
 0.634321, 0.639853, 0.433849, -0.524139, -0.0565626, 0.849752, 0.568256, -0.766413, 0.299493, 0.552868, 0.736352, 0.390031, -0.811598, 0.369802, 0.452278, 0.188802, -0.566598, 0.802073, 0.552868, 0.736352, 0.390031, -0.761921, 0.257224, 0.594401, 0.337363, -0.625797, 0.703252, 0.552868, 0.736352, 0.390031, -0.822008, 0.558655, 0.110492, -0.136531, -0.381696, 0.914149, 0.881165, 0.109491, -0.459956, 0.279471, 0.664068, 0.693477, 0.381371, -0.739612, 0.554554, 0.911238, 0.0441516, -0.409508, -0.267979, 0.818578, -0.508052, 0.312783, 0.572695, 0.757751, 0.911238, 0.0441516, -0.409508, -0.352986, -0.428618, -0.831678, -0.212242, 0.902406, -0.374988, 0.911238, 0.0441516, -0.409508, -0.174381, -0.859378, -0.480687, -0.373145, 0.50943, -0.775399, 0.863948, -0.106263, -0.492242, 0.432724, 0.656619, 0.617739, 0.257573, -0.746699, 0.613267, 0.86827, -0.119149, -0.481571, -0.193447, 0.812568, -0.549828, 0.456821, 0.570558, 0.682479, 0.86827, -0.119149, -0.481571, -0.478014, -0.460607, -0.747893, -0.132704, 0.879571, -0.456886, 0.86827, -0.119149, -0.481571, -0.317426, -0.879437, -0.354728, -0.381246, 0.460863, -0.801409, 0.85734, -0.264182, -0.441787, 0.501334, 0.623211, 0.600227, 0.116758, -0.736081, 0.666747, 0.859099, -0.27593, -0.431058, -0.0422917, 0.801073, -0.597071, 0.510059, 0.531174, 0.676531, 0.859099, -0.27593, -0.431058, -0.511097, -0.418108, -0.750976, 0.0269877, 0.865476, -0.500223, 0.859099, -0.27593, -0.431058, -0.435248, -0.83699, -0.331673, -0.269273, 0.472557, -0.839155, 0.770392, -0.446916, -0.45471, 0.636911, 0.507039, 0.580738, -0.0289853, -0.737006, 0.675265, 0.770106, -0.383464, -0.509796, 0.0294637, 0.819687, -0.572053, 0.637235, 0.425521, 0.642544, 0.770106, -0.383464, -0.509796, -0.632, -0.350051, -0.691405, 0.0866744, 0.854646, -0.511925, 0.770106, -0.383464, -0.509796, -0.564972, -0.78108, -0.265934, -0.296216, 0.492818, -0.818161, 'n'
 0.546041, 0.769409, 0.331435, -0.477996, -0.0387708, 0.877506, 0.688011, -0.637579, 0.346604, 0.447543, 0.84887, 0.281292, -0.842666, 0.295015, 0.450422, 0.299364, -0.438619, 0.847346, 0.447543, 0.84887, 0.281292, -0.823066, 0.26801, 0.500732, 0.349667, -0.455622, 0.818622, 0.447543, 0.84887, 0.281292, -0.887252, 0.460805, 0.0210477, -0.111754, -0.258997, 0.959391, 0.83704, 0.185799, -0.514628, 0.20139, 0.76992, 0.605529, 0.508729, -0.610493, 0.607036, 0.869542, 0.144069, -0.472378, -0.423627, 0.709235, -0.563494, 0.253845, 0.690094, 0.677741, 0.869542, 0.144069, -0.472378, -0.296712, -0.612225, -0.7329, -0.39479, 0.777448, -0.489608, 0.869542, 0.144069, -0.472378, -0.01219, -0.949951, -0.312161, -0.493709, 0.277195, -0.824266, 0.851397, -0.0323821, -0.523521, 0.351122, 0.776658, 0.522988, 0.389661, -0.62909, 0.672614, 0.856764, -0.0411784, -0.514061, -0.337467, 0.708988, -0.619235, 0.389962, 0.704017, 0.593539, 0.856764, -0.0411784, -0.514061, -0.417163, -0.641389, -0.643891, -0.303199, 0.76611, -0.566697, 0.856764, -0.0411784, -0.514061, -0.161486, -0.968099, -0.191593, -0.489773, 0.247163, -0.836082, 0.870551, -0.18306, -0.456759, 0.423296, 0.75191, 0.505423, 0.250919, -0.633341, 0.732065, 0.874097, -0.19222, -0.446102, -0.184449, 0.718247, -0.670895, 0.44937, 0.66871, 0.592362, 0.874097, -0.19222, -0.446102, -0.466628, -0.587426, -0.661202, -0.134956, 0.786118, -0.603163, 0.874097, -0.19222, -0.446102, -0.301479, -0.934766, -0.187942, -0.380874, 0.29877, -0.875026, 0.811754, -0.376836, -0.446151, 0.57404, 0.655356, 0.490905, 0.107397, -0.654602, 0.748306, 0.800516, -0.323084, -0.504768, -0.107551, 0.751129, -0.651336, 0.589582, 0.575693, 0.566543, 0.800516, -0.323084, -0.504768, -0.595376, -0.525085, -0.608123, -0.0685717, 0.787339, -0.612695, 0.800516, -0.323084, -0.504768, -0.439523, -0.889067, -0.127984, -0.407423, 0.324311, -0.853715, 'n'
 0.476578, 0.818791, 0.320085, -0.499812, -0.0471739, 0.864848, 0.723229, -0.57215, 0.38676, 0.373394, 0.889227, 0.264296, -0.875444, 0.243522, 0.417487, 0.306879, -0.387263, 0.869398, 0.373394, 0.889227, 0.264296, -0.86355, 0.229097, 0.449216, 0.338906, -0.395967, 0.853436, 0.373394, 0.889227, 0.264296, -0.919856, 0.391811, -0.0186886, -0.120172, -0.236136, 0.964261, 0.835776, 0.232482, -0.497425, 0.124805, 0.801789, 0.58443, 0.534699, -0.550533, 0.641101, 0.864608, 0.201055, -0.460467, -0.468931, 0.652006, -0.595812, 0.180436, 0.731071, 0.65801, 0.864608, 0.201055, -0.460467, -0.219936, -0.672542, -0.706622, -0.451754, 0.712225, -0.537266, 0.864608, 0.201055, -0.460467, 0.0866733, -0.962392, -0.257468, -0.494915, 0.182698, -0.849518, 0.866727, 0.0158507, -0.49853, 0.276015, 0.817268, 0.505854, 0.415451, -0.576039, 0.703974, 0.873045, 0.00694503, -0.48759, -0.369474, 0.661983, -0.652125, 0.318247, 0.749486, 0.580507, 0.873045, 0.00694503, -0.48759, -0.34528, -0.697272, -0.628167, -0.344345, 0.716773, -0.606352, 0.873045, 0.00694503, -0.48759, -0.0771021, -0.985355, -0.152089, -0.481505, 0.170375, -0.859724, 0.895128, -0.130746, -0.426207, 0.350336, 0.797533, 0.491127, 0.275701, -0.588937, 0.759699, 0.89879, -0.138734, -0.415847, -0.218002, 0.681543, -0.698552, 0.380331, 0.718507, 0.58232, 0.89879, -0.138734, -0.415847, -0.399816, -0.648458, -0.647804, -0.179787, 0.748502, -0.638295, 0.89879, -0.138734, -0.415847, -0.219257, -0.963693, -0.152386, -0.379608, 0.228141, -0.896576, 0.850748, -0.327996, -0.410666, 0.508268, 0.712303, 0.484033, 0.133757, -0.620518, 0.7727, 0.840217, -0.286842, -0.46017, -0.127621, 0.720187, -0.681941, 0.527018, 0.631706, 0.568506, 0.840217, -0.286842, -0.46017, -0.5326, -0.595941, -0.600992, -0.101845, 0.750051, -0.653492, 0.840217, -0.286842, -0.46017, -0.365201, -0.926645, -0.0892009, -0.400828, 0.243003, -0.883338, 'n'
