 0.449474, 0.789227, 0.418442, -0.577266, -0.100857, 0.810304, 0.681717, -0.605763, 0.410261, 0.180995, 0.951853, 0.247418, -0.821998, 0.00828966, 0.56943, 0.539963, -0.306441, 0.783922, 0.180995, 0.951853, 0.247418, -0.958324, 0.114153, 0.261885, 0.221033, -0.284507, 0.932845, 0.180995, 0.951853, 0.247418, -0.964072, 0.221454, -0.146712, -0.19444, -0.211975, 0.957737, 0.879075, 0.256514, -0.40178, 0.0748546, 0.758125, 0.647799, 0.470769, -0.599539, 0.647247, 0.927739, 0.185255, -0.324008, -0.289514, 0.905073, -0.311487, 0.235546, 0.382783, 0.893306, 0.927739, 0.185255, -0.324008, -0.359236, 0.207744, -0.90983, -0.10124, 0.960481, 0.259283, 0.927739, 0.185255, -0.324008, -0.268032, -0.273423, -0.923796, -0.259729, 0.943886, -0.204011, 0.908868, 0.0401305, -0.415148, 0.232713, 0.77723, 0.584601, 0.346126, -0.627935, 0.697061, 0.904002, 0.0487986, -0.424735, -0.0811395, 0.994992, -0.0583802, 0.419759, 0.0872386, 0.903433, 0.904002, 0.0487986, -0.424735, -0.413171, 0.355021, -0.8386, 0.109867, 0.933584, 0.341101, 0.904002, 0.0487986, -0.424735, -0.391615, -0.304048, -0.868442, -0.171519, 0.951406, -0.25575, 0.929751, -0.111419, -0.350925, 0.307968, 0.757698, 0.575369, 0.201789, -0.643024, 0.738784, 0.939072, -0.145063, -0.311608, 0.114824, 0.986893, -0.11339, 0.323973, 0.0707015, 0.943421, 0.939072, -0.145063, -0.311608, -0.245393, 0.351846, -0.90332, 0.240677, 0.924749, 0.294811, 0.939072, -0.145063, -0.311608, -0.342184, -0.308946, -0.887391, 0.0324574, 0.939952, -0.339761, 0.883106, -0.308745, -0.353272, 0.465438, 0.671338, 0.576777, 0.0590881, -0.673782, 0.736564, 0.885075, -0.355323, -0.300646, 0.443261, 0.446407, 0.777329, -0.141993, -0.821259, 0.552605, 0.885075, -0.355323, -0.300646, 0.462217, 0.594993, 0.657524, -0.0547515, -0.720922, 0.69085, 0.885075, -0.355323, -0.300646, 0.464841, 0.707789, 0.531938, 0.0237837, -0.610558, 0.791615, 'i'
 0.384557, 0.786622, 0.483054, -0.555311, -0.220883, 0.801773, 0.737391, -0.576573, 0.351878, 0.138466, 0.92607, 0.351028, -0.808985, -0.0986947, 0.579484, 0.571288, -0.364216, 0.735512, 0.138466, 0.92607, 0.351028, -0.943524, 0.0156343, 0.330936, 0.300981, -0.377027, 0.875934, 0.138466, 0.92607, 0.351028, -0.967665, 0.201964, -0.15111, -0.210834, -0.318754, 0.924091, 0.847876, 0.366631, -0.382998, 0.0171974, 0.702975, 0.711007, 0.529915, -0.609432, 0.589731, 0.903298, 0.293953, -0.312481, -0.373745, 0.896803, -0.236767, 0.210636, 0.33066, 0.919944, 0.903298, 0.293953, -0.312481, -0.386315, 0.240542, -0.89045, -0.186586, 0.925057, 0.33084, 0.903298, 0.293953, -0.312481, -0.251026, -0.228522, -0.940619, -0.347907, 0.9281, -0.132634, 0.896236, 0.155676, -0.415362, 0.171923, 0.741288, 0.648795, 0.408904, -0.652884, 0.637605, 0.884563, 0.173705, -0.432867, -0.144682, 0.984473, 0.0994008, 0.443413, -0.0252983, 0.895961, 0.884563, 0.173705, -0.432867, -0.463445, 0.431979, -0.7737, 0.0525945, 0.884997, 0.462616, 0.884563, 0.173705, -0.432867, -0.386215, -0.247553, -0.888569, -0.261506, 0.953176, -0.151889, 0.931114, 0.00157432, -0.364725, 0.248464, 0.729325, 0.637456, 0.267007, -0.684165, 0.678694, 0.947295, -0.045557, -0.317108, 0.0670379, 0.996112, 0.0571565, 0.313271, -0.0754023, 0.946666, 0.947295, -0.045557, -0.317108, -0.256577, 0.484834, -0.836124, 0.191836, 0.873419, 0.447592, 0.947295, -0.045557, -0.317108, -0.319598, -0.202778, -0.925602, -0.0221348, 0.978164, -0.206651, 0.901821, -0.198148, -0.384001, 0.412868, 0.657363, 0.630408, 0.127514, -0.727057, 0.674632, 0.909238, -0.257079, -0.327408, 0.411179, 0.431936, 0.802722, -0.064944, -0.864489, 0.498438, 0.909238, -0.257079, -0.327408, 0.415845, 0.596745, 0.686271, 0.0189531, -0.760135, 0.649489, 0.909238, -0.257079, -0.327408, 0.406023, 0.721177, 0.561292, 0.0918229, -0.643283, 0.760102, 'i'
 0.380098, 0.799612, 0.464915, -0.551546, -0.20756, 0.807908, 0.742511, -0.563506, 0.36213, 0.177655, 0.917097, 0.356893, -0.801549, -0.0755508, 0.593136, 0.570927, -0.391441, 0.721676, 0.177655, 0.917097, 0.356893, -0.916708, 0.0223318, 0.398934, 0.357891, -0.398039, 0.844677, 0.177655, 0.917097, 0.356893, -0.89585, 0.300813, -0.327053, -0.407298, -0.26162, 0.875022, 0.844157, 0.364412, -0.393196, 0.0139674, 0.718243, 0.695652, 0.535915, -0.592731, 0.60122, 0.900218, 0.293785, -0.321401, -0.381448, 0.888043, -0.256666, 0.210013, 0.353653, 0.911496, 0.900218, 0.293785, -0.321401, -0.389944, 0.215429, -0.895284, -0.193782, 0.931279, 0.308493, 0.900218, 0.293785, -0.321401, -0.250721, -0.253761, -0.934208, -0.356015, 0.921572, -0.154782, 0.893967, 0.153164, -0.421146, 0.168244, 0.756324, 0.632193, 0.415352, -0.636015, 0.65036, 0.902013, 0.140544, -0.40819, -0.122539, 0.989987, 0.0700776, 0.413952, -0.0131917, 0.910203, 0.902013, 0.140544, -0.40819, -0.431583, 0.270821, -0.860461, -0.0103865, 0.952315, 0.30494, 0.902013, 0.140544, -0.40819, -0.289482, -0.504539, -0.813413, -0.320268, 0.851873, -0.414416, 0.930102, 0.000445919, -0.367301, 0.244838, 0.744674, 0.620899, 0.273796, -0.667428, 0.692514, 0.942844, -0.033561, -0.331539, 0.0465951, 0.998419, 0.031441, 0.32996, -0.045092, 0.942917, 0.942844, -0.033561, -0.331539, -0.306413, 0.303743, -0.902137, 0.13098, 0.952163, 0.276099, 0.942844, -0.033561, -0.331539, -0.305763, -0.482699, -0.820677, -0.132491, 0.875143, -0.465371, 0.902214, -0.199853, -0.382189, 0.409743, 0.673767, 0.614938, 0.13461, -0.711405, 0.68977, 0.911105, -0.269244, -0.312083, 0.408727, 0.492456, 0.768394, -0.0531986, -0.827644, 0.558727, 0.911105, -0.269244, -0.312083, 0.411365, 0.641429, 0.64757, 0.0258242, -0.718384, 0.695167, 0.911105, -0.269244, -0.312083, 0.401461, 0.751203, 0.52395, 0.0933669, -0.602662, 0.792516, 'i'
 0.357834, 0.834651, 0.418703, -0.534411, -0.184651, 0.824808, 0.765741, -0.518904, 0.379973, 0.173266, 0.931188, 0.320729, -0.788101, -0.0642137, 0.612188, 0.590657, -0.358838, 0.722744, 0.173266, 0.931188, 0.320729, -0.916674, 0.0334003, 0.398238, 0.360122, -0.363005, 0.859383, 0.173266, 0.931188, 0.320729, -0.857319, 0.302889, -0.416248, -0.48475, -0.202845, 0.850806, 0.826361, 0.37223, -0.422578, -0.00250298, 0.752816, 0.658227, 0.563135, -0.542875, 0.623029, 0.885631, 0.30734, -0.348138, -0.41512, 0.859984, -0.296821, 0.208168, 0.407393, 0.889211, 0.885631, 0.30734, -0.348138, -0.407464, 0.154638, -0.900034, -0.222781, 0.938951, 0.262182, 0.885631, 0.30734, -0.348138, -0.252287, -0.310972, -0.916323, -0.389884, 0.899354, -0.197868, 0.883083, 0.161636, -0.440498, 0.149603, 0.792806, 0.590827, 0.444729, -0.58765, 0.675932, 0.901817, 0.135592, -0.410294, -0.173631, 0.983176, -0.0567217, 0.3957, 0.122392, 0.910188, 0.901817, 0.135592, -0.410294, -0.40686, -0.0534275, -0.911927, -0.145571, 0.989323, 0.00698515, 0.901817, 0.135592, -0.410294, -0.138383, -0.808868, -0.571474, -0.409361, 0.572143, -0.710687, 0.925096, 0.0131687, -0.379505, 0.226414, 0.783191, 0.579092, 0.304851, -0.621641, 0.721546, 0.938864, -0.0171679, -0.343859, -0.00733988, 0.997531, -0.0698445, 0.344209, 0.0680984, 0.93642, 0.938864, -0.0171679, -0.343859, -0.343586, 0.0169951, -0.938967, 0.021964, 0.999708, 0.0100574, 0.938864, -0.0171679, -0.343859, -0.230037, -0.774378, -0.589424, -0.256158, 0.63249, -0.730985, 0.90395, -0.188456, -0.383874, 0.393581, 0.717687, 0.574472, 0.167239, -0.67038, 0.722926, 0.916721, -0.259728, -0.303585, 0.399494, 0.586083, 0.704919, -0.00516087, -0.767495, 0.641034, 0.916721, -0.259728, -0.303585, 0.394083, 0.712849, 0.580125, 0.0657357, -0.651451, 0.755838, 0.916721, -0.259728, -0.303585, 0.37966, 0.802949, 0.45949, 0.124421, -0.536484, 0.834688, 'i'
 0.422504, 0.817516, 0.391354, -0.510875, -0.141857, 0.84787, 0.748663, -0.558162, 0.357713, 0.2363, 0.925125, 0.297162, -0.75359, -0.0185777, 0.657082, 0.613403, -0.379207, 0.692776, 0.2363, 0.925125, 0.297162, -0.933744, 0.131575, 0.332883, 0.268859, -0.356134, 0.894921, 0.2363, 0.925125, 0.297162, -0.776738, 0.36359, -0.514277, -0.583816, -0.109294, 0.804496, 0.829153, 0.317161, -0.460342, 0.0678678, 0.760275, 0.646046, 0.554887, -0.566913, 0.608859, 0.88723, 0.250169, -0.387606, -0.376963, 0.877481, -0.296524, 0.265936, 0.409198, 0.872832, 0.88723, 0.250169, -0.387606, -0.432274, 0.157369, -0.887905, -0.161129, 0.955328, 0.247763, 0.88723, 0.250169, -0.387606, -0.30272, -0.318295, -0.898359, -0.348114, 0.914387, -0.20667, 0.872697, 0.103366, -0.477196, 0.219235, 0.790319, 0.572129, 0.436276, -0.603913, 0.667047, 0.892567, 0.0743589, -0.44474, -0.125227, 0.988388, -0.0860685, 0.433176, 0.132516, 0.891515, 0.892567, 0.0743589, -0.44474, -0.43959, -0.0761528, -0.894964, -0.100417, 0.99432, -0.0352841, 0.892567, 0.0743589, -0.44474, -0.194419, -0.826456, -0.528367, -0.406847, 0.558069, -0.723211, 0.90836, -0.046505, -0.415596, 0.294821, 0.77603, 0.557546, 0.296586, -0.628979, 0.718625, 0.921581, -0.0767224, -0.380528, 0.0200749, 0.988382, -0.15066, 0.387666, 0.131206, 0.912414, 0.921581, -0.0767224, -0.380528, -0.386053, -0.0785236, -0.919129, 0.0406373, 0.993956, -0.101985, 0.921581, -0.0767224, -0.380528, -0.273431, -0.824118, -0.49605, -0.275542, 0.561198, -0.78047, 0.875298, -0.246569, -0.416001, 0.457551, 0.700712, 0.547403, 0.156524, -0.669482, 0.72615, 0.887255, -0.319263, -0.332942, 0.461244, 0.605037, 0.648987, -0.00575504, -0.729384, 0.68408, 0.887255, -0.319263, -0.332942, 0.453917, 0.732738, 0.507006, 0.082091, -0.600971, 0.795044, 0.887255, -0.319263, -0.332942, 0.435015, 0.819203, 0.373722, 0.153432, -0.476421, 0.865726, 'i'
 0.44715, 0.784598, 0.429491, -0.509487, -0.171245, 0.843266, 0.735173, -0.595887, 0.323171, 0.241986, 0.911933, 0.331393, -0.707879, -0.0676598, 0.703086, 0.663589, -0.404723, 0.629165, 0.241986, 0.911933, 0.331393, -0.947484, 0.148492, 0.283238, 0.209085, -0.382529, 0.899975, 0.241986, 0.911933, 0.331393, -0.702135, 0.400306, -0.588865, -0.669664, -0.0901855, 0.737168, 0.83478, 0.317738, -0.44965, 0.0926075, 0.724014, 0.68354, 0.542739, -0.612247, 0.574968, 0.890976, 0.24621, -0.3815, -0.357009, 0.899026, -0.25357, 0.280547, 0.362123, 0.888909, 0.890976, 0.24621, -0.3815, -0.431565, 0.198079, -0.880066, -0.141114, 0.94876, 0.282739, 0.890976, 0.24621, -0.3815, -0.310383, -0.282983, -0.907515, -0.331398, 0.926985, -0.175712, 0.872331, 0.103986, -0.47773, 0.244297, 0.753691, 0.610139, 0.423507, -0.648951, 0.632064, 0.8909, 0.0740054, -0.44813, -0.0584797, 0.997114, 0.0484062, 0.450419, -0.0169186, 0.892657, 0.8909, 0.0740054, -0.44813, -0.453195, 0.0792648, -0.88788, -0.030187, 0.994103, 0.104156, 0.8909, 0.0740054, -0.44813, -0.24552, -0.751598, -0.612225, -0.382122, 0.655456, -0.651429, 0.904231, -0.0497596, -0.424136, 0.319373, 0.738123, 0.594286, 0.283493, -0.672829, 0.683325, 0.916364, -0.0807962, -0.392108, 0.0753222, 0.996727, -0.0293521, 0.393196, -0.00263722, 0.919451, 0.916364, -0.0807962, -0.392108, -0.388909, 0.0527786, -0.919763, 0.0950083, 0.995332, 0.016942, 0.916364, -0.0807962, -0.392108, -0.30964, -0.763874, -0.566233, -0.253772, 0.640288, -0.725004, 0.865682, -0.248569, -0.434522, 0.479909, 0.659036, 0.579102, 0.142419, -0.709849, 0.689805, 0.875465, -0.316856, -0.364916, 0.480849, 0.64676, 0.592018, 0.0484291, -0.693761, 0.718576, 0.875465, -0.316856, -0.364916, 0.460414, 0.776346, 0.430473, 0.146903, -0.544876, 0.825548, 0.875465, -0.316856, -0.364916, 0.429387, 0.85649, 0.286447, 0.221785, -0.407464, 0.88588, 'i'
 0.399056, 0.804779, 0.439415, -0.522694, -0.194077, 0.830135, 0.753356, -0.56095, 0.343206, 0.200309, 0.918524, 0.340866, -0.713932, -0.101419, 0.692832, 0.670953, -0.382136, 0.635448, 0.200309, 0.918524, 0.340866, -0.936347, 0.07709, 0.342508, 0.288325, -0.387777, 0.875499, 0.200309, 0.918524, 0.340866, -0.808132, 0.351598, -0.472547, -0.553894, -0.18081, 0.812717, 0.830544, 0.355765, -0.428519, 0.0412341, 0.728009, 0.684327, 0.555425, -0.586033, 0.589974, 0.888095, 0.287118, -0.358958, -0.39211, 0.880726, -0.265653, 0.23987, 0.376676, 0.89475, 0.888095, 0.287118, -0.358958, -0.416725, 0.173367, -0.892347, -0.193977, 0.942076, 0.273616, 0.888095, 0.287118, -0.358958, -0.27159, -0.302268, -0.913714, -0.370845, 0.908954, -0.190464, 0.878668, 0.143963, -0.455212, 0.193238, 0.764632, 0.614815, 0.43658, -0.628182, 0.644038, 0.892812, 0.12282, -0.433362, -0.162309, 0.985196, -0.0551717, 0.42017, 0.119597, 0.89953, 0.892812, 0.12282, -0.433362, -0.424094, -0.0949491, -0.900627, -0.151763, 0.987876, -0.0326843, 0.892812, 0.12282, -0.433362, -0.140394, -0.838299, -0.526824, -0.427992, 0.531196, -0.7312, 0.916253, -0.00810142, -0.400518, 0.26934, 0.752548, 0.600938, 0.296541, -0.658487, 0.691707, 0.930097, -0.041443, -0.36497, 0.00792153, 0.995647, -0.0928702, 0.36723, 0.0834871, 0.926376, 0.930097, -0.041443, -0.36497, -0.366756, -0.0499719, -0.928974, 0.0202612, 0.99789, -0.0616781, 0.930097, -0.041443, -0.36497, -0.24128, -0.818117, -0.521985, -0.276955, 0.573557, -0.770927, 0.887234, -0.20849, -0.411519, 0.433705, 0.680975, 0.590062, 0.157212, -0.702001, 0.694608, 0.897892, -0.271803, -0.346285, 0.44016, 0.566874, 0.696358, 0.00702755, -0.777674, 0.628628, 0.897892, -0.271803, -0.346285, 0.433489, 0.682902, 0.58799, 0.076661, -0.678062, 0.730996, 0.897892, -0.271803, -0.346285, 0.419387, 0.767257, 0.485212, 0.133807, -0.580895, 0.802905, 'i'
 0.410155, 0.801262, 0.435605, -0.539249, -0.172132, 0.824367, 0.735516, -0.573018, 0.361479, 0.196392, 0.926194, 0.321861, -0.775819, -0.0539543, 0.628645, 0.599613, -0.373167, 0.707963, 0.196392, 0.926194, 0.321861, -0.940537, 0.0851558, 0.328845, 0.277166, -0.367305, 0.887843, 0.196392, 0.926194, 0.321861, -0.870567, 0.315742, -0.377387, -0.451159, -0.206086, 0.868323, 0.844551, 0.332038, -0.420101, 0.0470902, 0.735445, 0.675946, 0.533401, -0.590654, 0.605485, 0.899474, 0.263083, -0.348903, -0.368698, 0.885476, -0.282831, 0.234537, 0.383039, 0.893461, 0.899474, 0.263083, -0.348903, -0.399143, 0.16968, -0.901051, -0.17785, 0.949735, 0.25763, 0.899474, 0.263083, -0.348903, -0.263829, -0.309538, -0.913554, -0.348339, 0.913769, -0.209012, 0.888365, 0.118913, -0.443471, 0.200893, 0.767846, 0.608321, 0.412855, -0.629502, 0.658239, 0.882466, 0.127762, -0.452693, -0.13239, 0.990962, 0.0215991, 0.451361, 0.0408716, 0.891405, 0.882466, 0.127762, -0.452693, -0.462264, 0.0575828, -0.884871, -0.0869857, 0.990132, 0.109875, 0.882466, 0.127762, -0.452693, -0.219684, -0.739049, -0.636824, -0.415924, 0.661425, -0.624118, 0.921749, -0.0332437, -0.38636, 0.276908, 0.753921, 0.595756, 0.27148, -0.656123, 0.704131, 0.93238, -0.0608897, -0.356316, 0.0555128, 0.998137, -0.0253069, 0.357193, 0.00381555, 0.934023, 0.93238, -0.0608897, -0.356316, -0.34777, 0.117801, -0.93015, 0.0986109, 0.991169, 0.0886599, 0.93238, -0.0608897, -0.356316, -0.29595, -0.694578, -0.655725, -0.207562, 0.716836, -0.665631, 0.888466, -0.233069, -0.395357, 0.439792, 0.678624, 0.588263, 0.131193, -0.696526, 0.705436, 0.897636, -0.311096, -0.312201, 0.431578, 0.476763, 0.765792, -0.089389, -0.822142, 0.562221, 0.897636, -0.311096, -0.312201, 0.440448, 0.607506, 0.661016, -0.0159752, -0.73086, 0.682341, 0.897636, -0.311096, -0.312201, 0.43807, 0.707581, 0.554458, 0.0484178, -0.634467, 0.771432, 'i'
 0.395846, 0.821005, 0.411409, -0.511853, -0.1747, 0.841122, 0.762438, -0.543536, 0.35108, 0.140692, 0.948838, 0.282689, -0.743013, -0.0875145, 0.663531, 0.654322, -0.303395, 0.692686, 0.140692, 0.948838, 0.282689, -0.939279, 0.0376553, 0.341082, 0.312986, -0.313511, 0.896521, 0.140692, 0.948838, 0.282689, -0.933276, 0.222406, -0.282015, -0.330458, -0.22415, 0.916818, 0.822389, 0.35095, -0.447785, 0.041435, 0.748033, 0.662367, 0.567415, -0.563277, 0.600632, 0.88127, 0.285012, -0.377002, -0.40391, 0.868391, -0.28767, 0.245396, 0.40579, 0.880406, 0.88127, 0.285012, -0.377002, -0.427493, 0.140575, -0.893022, -0.201525, 0.94816, 0.245725, 0.88127, 0.285012, -0.377002, -0.27714, -0.334509, -0.900721, -0.382827, 0.898261, -0.215804, 0.872293, 0.138924, -0.468833, 0.192321, 0.784048, 0.590154, 0.449574, -0.604953, 0.657202, 0.864459, 0.149274, -0.48003, -0.308683, 0.911293, -0.272507, 0.396769, 0.383748, 0.833853, 0.864459, 0.149274, -0.48003, -0.501052, 0.178507, -0.846807, -0.0407175, 0.972549, 0.229106, 0.864459, 0.149274, -0.48003, -0.413741, -0.33111, -0.848048, -0.285534, 0.93171, -0.22447, 0.911948, -0.0111165, -0.410155, 0.268384, 0.772286, 0.575799, 0.310356, -0.635178, 0.707268, 0.92149, -0.0316112, -0.387114, 0.0404401, 0.999074, 0.0146809, 0.386292, -0.0291832, 0.921915, 0.92149, -0.0316112, -0.387114, -0.354705, 0.337578, -0.871909, 0.158243, 0.940767, 0.299862, 0.92149, -0.0316112, -0.387114, -0.362142, -0.430187, -0.826917, -0.140392, 0.902186, -0.40786, 0.884774, -0.212007, -0.415003, 0.433316, 0.701985, 0.565204, 0.171499, -0.679905, 0.712964, 0.899707, -0.30035, -0.316729, 0.430214, 0.487526, 0.759759, -0.0737797, -0.819822, 0.567845, 0.899707, -0.30035, -0.316729, 0.435616, 0.663844, 0.607906, 0.0276742, -0.68491, 0.728102, 0.899707, -0.30035, -0.316729, 0.420925, 0.789071, 0.447424, 0.115538, -0.53587, 0.836358, 'i'
 0.389681, 0.801607, 0.453405, -0.517694, -0.216509, 0.827717, 0.76167, -0.557271, 0.330618, 0.129586, 0.936446, 0.326, -0.722751, -0.13588, 0.677619, 0.678851, -0.323427, 0.659209, 0.129586, 0.936446, 0.326, -0.950846, 0.0241046, 0.308724, 0.281246, -0.349982, 0.89354, 0.129586, 0.936446, 0.326, -0.824781, 0.284293, -0.488788, -0.550403, -0.205538, 0.809204, 0.824544, 0.374696, -0.423947, 0.0336102, 0.71553, 0.697773, 0.564799, -0.589594, 0.577392, 0.883097, 0.305656, -0.355971, -0.404912, 0.879773, -0.249089, 0.237038, 0.364107, 0.900688, 0.883097, 0.305656, -0.355971, -0.420984, 0.181214, -0.888782, -0.207155, 0.934739, 0.288705, 0.883097, 0.305656, -0.355971, -0.268662, -0.292579, -0.917725, -0.384657, 0.906075, -0.176258, 0.875377, 0.164087, -0.454742, 0.184917, 0.755457, 0.628562, 0.446677, -0.634318, 0.630968, 0.864478, 0.179165, -0.469657, -0.345153, 0.89082, -0.295479, 0.36544, 0.417539, 0.831934, 0.864478, 0.179165, -0.469657, -0.492903, 0.118847, -0.861929, -0.0986103, 0.976614, 0.191051, 0.864478, 0.179165, -0.469657, -0.38166, -0.374094, -0.845216, -0.327129, 0.90992, -0.255016, 0.915121, 0.0115341, -0.403014, 0.261131, 0.744644, 0.61426, 0.307187, -0.667362, 0.678428, 0.923729, -0.00802481, -0.382963, -0.114382, 0.948387, -0.295769, 0.36557, 0.317015, 0.875134, 0.923729, -0.00802481, -0.382963, -0.372773, 0.211169, -0.903575, 0.0881207, 0.977417, 0.192071, 0.923729, -0.00802481, -0.382963, -0.364427, -0.32633, -0.872182, -0.117973, 0.945222, -0.304365, 0.888714, -0.18898, -0.417701, 0.426394, 0.675468, 0.601607, 0.168453, -0.712762, 0.680878, 0.902526, -0.273371, -0.332739, 0.430617, 0.565839, 0.703133, -0.00393949, -0.777879, 0.628402, 0.902526, -0.273371, -0.332739, 0.414928, 0.758815, 0.502031, 0.115247, -0.591158, 0.79828, 0.902526, -0.273371, -0.332739, 0.376695, 0.875594, 0.302384, 0.208681, -0.39825, 0.893224, 'i'
 0.398028, 0.796741, 0.454728, -0.512543, -0.217966, 0.830536, 0.760838, -0.563644, 0.321608, 0.194758, 0.912526, 0.359673, -0.645947, -0.156624, 0.747142, 0.73812, -0.377842, 0.55894, 0.194758, 0.912526, 0.359673, -0.937703, 0.0656566, 0.341177, 0.287719, -0.403714, 0.868466, 0.194758, 0.912526, 0.359673, -0.813257, 0.355233, -0.460893, -0.548345, -0.202744, 0.811303, 0.823471, 0.372079, -0.428314, 0.0433538, 0.711454, 0.701395, 0.5657, -0.596147, 0.56973, 0.882119, 0.302334, -0.361194, -0.401583, 0.883474, -0.241255, 0.246166, 0.357865, 0.900741, 0.882119, 0.302334, -0.361194, -0.426701, 0.188163, -0.884602, -0.199482, 0.934446, 0.294988, 0.882119, 0.302334, -0.361194, -0.27733, -0.286455, -0.917078, -0.380729, 0.909141, -0.168841, 0.872791, 0.161342, -0.460657, 0.194357, 0.750854, 0.631223, 0.447729, -0.640458, 0.623981, 0.862443, 0.175785, -0.47465, -0.344984, 0.890346, -0.297103, 0.370376, 0.419981, 0.828515, 0.862443, 0.175785, -0.47465, -0.495411, 0.100978, -0.86277, -0.103733, 0.979236, 0.174173, 0.862443, 0.175785, -0.47465, -0.379574, -0.395739, -0.83625, -0.334837, 0.901383, -0.274578, 0.912014, 0.00827037, -0.410077, 0.27039, 0.739664, 0.616268, 0.308416, -0.672926, 0.672347, 0.921202, -0.0127521, -0.388876, -0.120612, 0.94087, -0.31657, 0.369919, 0.338528, 0.865193, 0.921202, -0.0127521, -0.388876, -0.380763, 0.176064, -0.907756, 0.0800429, 0.984296, 0.157335, 0.921202, -0.0127521, -0.388876, -0.367293, -0.358296, -0.858324, -0.128387, 0.933521, -0.334746, 0.884283, -0.191997, -0.425654, 0.435129, 0.669569, 0.601947, 0.169433, -0.717506, 0.675632, 0.896604, -0.261168, -0.35762, 0.437966, 0.642375, 0.62892, 0.0654724, -0.720518, 0.690338, 0.896604, -0.261168, -0.35762, 0.403866, 0.813505, 0.418452, 0.18164, -0.519616, 0.834869, 0.896604, -0.261168, -0.35762, 0.353859, 0.908076, 0.224012, 0.266242, -0.327398, 0.906601, 'i'
 0.391989, 0.789582, 0.472128, -0.520655, -0.232699, 0.821443, 0.758461, -0.567812, 0.319884, 0.218451, 0.893803, 0.391658, -0.628801, -0.177994, 0.75692, 0.74625, -0.411625, 0.523141, 0.218451, 0.893803, 0.391658, -0.932609, 0.0730721, 0.353413, 0.287262, -0.442467, 0.849531, 0.218451, 0.893803, 0.391658, -0.780724, 0.400862, -0.479352, -0.585447, -0.201062, 0.785382, 0.827182, 0.380496, -0.413513, 0.0349517, 0.699612, 0.713668, 0.560846, -0.604786, 0.565407, 0.885247, 0.309735, -0.346989, -0.400643, 0.886743, -0.230591, 0.236268, 0.343149, 0.90908, 0.885247, 0.309735, -0.346989, -0.417875, 0.202026, -0.885757, -0.204249, 0.929112, 0.308274, 0.885247, 0.309735, -0.346989, -0.267267, -0.271816, -0.924491, -0.380665, 0.911142, -0.157842, 0.87719, 0.17041, -0.448886, 0.186598, 0.740419, 0.645724, 0.442402, -0.650184, 0.61769, 0.867029, 0.184975, -0.462651, -0.347588, 0.889823, -0.295631, 0.356993, 0.417132, 0.835797, 0.867029, 0.184975, -0.462651, -0.48579, 0.107398, -0.867453, -0.110769, 0.976857, 0.182976, 0.867029, 0.184975, -0.462651, -0.369548, -0.384091, -0.846114, -0.33421, 0.904577, -0.264661, 0.916153, 0.0165681, -0.400487, 0.2628, 0.729599, 0.631365, 0.302655, -0.683675, 0.66407, 0.924794, -0.00388557, -0.380448, -0.123602, 0.942641, -0.310081, 0.359831, 0.333785, 0.871269, 0.924794, -0.00388557, -0.380448, -0.373564, 0.180352, -0.909903, 0.0721499, 0.983595, 0.165337, 0.924794, -0.00388557, -0.380448, -0.357358, -0.352059, -0.865072, -0.130579, 0.93597, -0.32697, 0.888924, -0.183451, -0.419714, 0.427796, 0.660007, 0.617561, 0.163722, -0.728516, 0.665176, 0.899638, -0.244832, -0.361536, 0.429416, 0.646058, 0.631039, 0.0790743, -0.722956, 0.686354, 0.899638, -0.244832, -0.361536, 0.400049, 0.793965, 0.4578, 0.174962, -0.556487, 0.812226, 0.899638, -0.244832, -0.361536, 0.360897, 0.883012, 0.300072, 0.245773, -0.400433, 0.882751, 'i'
