 -0.00850965, 0.479942, -0.877259, -0.00798899, 0.87723, 0.480004, 0.999932, 0.0110931, -0.00363067, -0.47847, 0.418149, -0.772151, -0.340382, 0.722266, 0.602056, 0.809448, 0.550892, -0.203252, -0.47847, 0.418149, -0.772151, -0.384898, 0.690492, 0.612433, 0.789253, 0.59023, -0.169435, -0.47847, 0.418149, -0.772151, -0.279392, 0.761146, 0.585317, 0.83247, 0.49579, -0.247358, 0.282247, -0.544243, -0.790023, -0.15336, 0.787318, -0.597169, 0.947004, 0.289707, 0.138753, 0.485335, -0.466396, -0.739544, -0.270346, 0.724341, -0.634226, 0.831483, 0.507745, 0.225459, 0.485335, -0.466396, -0.739544, -0.644108, 0.381261, -0.663147, 0.591249, 0.798195, -0.11537, 0.485335, -0.466396, -0.739544, -0.821364, 0.0467115, -0.568489, 0.299686, 0.883342, -0.36041, 0.429577, -0.626289, -0.650558, -0.0826063, 0.690142, -0.718944, 0.899244, 0.362582, 0.244734, 0.439972, -0.622044, -0.647677, -0.895752, -0.252866, -0.365633, 0.0636644, 0.741026, -0.668451, 0.439972, -0.622044, -0.647677, -0.245957, -0.777128, 0.579291, -0.863672, -0.0955717, -0.494911, 0.439972, -0.622044, -0.647677, 0.277937, -0.591496, 0.756891, -0.853918, -0.513024, -0.087353, 0.562223, -0.616338, -0.551392, -0.0229958, 0.65484, -0.755418, 0.826666, 0.437393, 0.353992, 0.553092, -0.621114, -0.555254, -0.818188, -0.279337, -0.502532, 0.157026, 0.732249, -0.662687, 0.553092, -0.621114, -0.555254, -0.322563, -0.774144, 0.54466, -0.768142, -0.122142, -0.628521, 0.553092, -0.621114, -0.555254, 0.176183, -0.564202, 0.80662, -0.814278, -0.543961, -0.202626, 0.650141, -0.661242, -0.374268, 0.137855, 0.587058, -0.797721, 0.747203, 0.467036, 0.472826, 0.696969, -0.62975, -0.343, -0.657033, -0.369167, -0.657284, 0.2873, 0.683469, -0.671065, 0.696969, -0.62975, -0.343, -0.41803, -0.745439, 0.519202, -0.582654, -0.218484, -0.782802, 0.696969, -0.62975, -0.343, -0.00869423, -0.485701, 0.874082, -0.717049, -0.606226, -0.343993, 'q'
 -0.0185139, 0.469334, -0.882827, 0.0101737, 0.883021, 0.469224, 0.999777, -0.000294437, -0.021123, -0.487, 0.414211, -0.768934, -0.327288, 0.729693, 0.600358, 0.809761, 0.544038, -0.219794, -0.487, 0.414211, -0.768934, -0.373052, 0.697393, 0.611943, 0.789723, 0.584869, -0.185108, -0.487, 0.414211, -0.768934, -0.253206, 0.775624, 0.578181, 0.835893, 0.476273, -0.272848, 0.262308, -0.55695, -0.788036, -0.155012, 0.781707, -0.604074, 0.952453, 0.280608, 0.118714, 0.473466, -0.477882, -0.739904, -0.244517, 0.735698, -0.631633, 0.846192, 0.479976, 0.231478, 0.473466, -0.477882, -0.739904, -0.638478, 0.392473, -0.66205, 0.606774, 0.785871, -0.119295, 0.473466, -0.477882, -0.739904, -0.827265, 0.0471618, -0.559829, 0.302428, 0.877157, -0.373006, 0.411133, -0.638965, -0.650149, -0.0874854, 0.682265, -0.725852, 0.907368, 0.3553, 0.224601, 0.422181, -0.634579, -0.647358, -0.902844, -0.230167, -0.363175, 0.0814627, 0.737789, -0.670098, 0.422181, -0.634579, -0.647358, -0.264684, -0.769293, 0.58149, -0.867009, -0.0741492, -0.492744, 0.422181, -0.634579, -0.647358, 0.271565, -0.592789, 0.758191, -0.864879, -0.495894, -0.0779349, 0.545595, -0.629317, -0.553431, -0.0289187, 0.645849, -0.762917, 0.83755, 0.432249, 0.334173, 0.534192, -0.635119, -0.55791, -0.828912, -0.263961, -0.493183, 0.165963, 0.725912, -0.667463, 0.534192, -0.635119, -0.55791, -0.332369, -0.764608, 0.552183, -0.777284, -0.10954, -0.619541, 0.534192, -0.635119, -0.55791, 0.178229, -0.560516, 0.808738, -0.826362, -0.531457, -0.186226, 0.636094, -0.673064, -0.37732, 0.130403, 0.575739, -0.807168, 0.760513, 0.464231, 0.453994, 0.683199, -0.642159, -0.347666, -0.671968, -0.366505, -0.643532, 0.285829, 0.67328, -0.681906, 0.683199, -0.642159, -0.347666, -0.419326, -0.73478, 0.533164, -0.597834, -0.218472, -0.771275, 0.683199, -0.642159, -0.347666, 0.000149938, -0.475979, 0.879456, -0.730232, -0.600896, -0.325092, 'q'
 -0.00953529, 0.445208, -0.895376, 0.00757972, 0.895423, 0.445151, 0.999926, -0.00254206, -0.0119127, -0.478907, 0.394041, -0.784461, -0.322881, 0.751899, 0.574801, 0.816331, 0.528564, -0.232861, -0.478907, 0.394041, -0.784461, -0.370435, 0.719438, 0.587527, 0.795881, 0.571962, -0.198577, -0.478907, 0.394041, -0.784461, -0.241853, 0.799796, 0.549393, 0.843893, 0.452833, -0.287728, 0.268433, -0.57859, -0.77018, -0.147976, 0.765267, -0.626474, 0.951865, 0.282135, 0.119805, 0.481778, -0.497426, -0.721427, -0.121082, 0.777586, -0.617008, 0.867888, 0.384613, 0.314394, 0.481778, -0.497426, -0.721427, -0.559706, 0.45878, -0.690109, 0.674254, 0.736266, -0.0573827, 0.481778, -0.497426, -0.721427, -0.79655, 0.0945452, -0.597135, 0.365238, 0.862339, -0.350675, 0.415832, -0.657078, -0.628754, -0.07953, 0.662441, -0.744881, 0.905957, 0.35975, 0.223207, 0.428261, -0.652065, -0.625623, -0.89826, -0.231645, -0.373455, 0.0985951, 0.721908, -0.684929, 0.428261, -0.652065, -0.625623, -0.281363, -0.754129, 0.5934, -0.858736, -0.0781028, -0.506431, 0.428261, -0.652065, -0.625623, 0.256067, -0.576379, 0.776027, -0.866616, -0.492543, -0.0798681, 0.549423, -0.645032, -0.531101, -0.020697, 0.624933, -0.780404, 0.835288, 0.439764, 0.330003, 0.534521, -0.652731, -0.536871, -0.819409, -0.244649, -0.518378, 0.207016, 0.717, -0.665623, 0.534521, -0.652731, -0.536871, -0.372109, -0.752108, 0.543938, -0.75883, -0.0909715, -0.644904, 0.534521, -0.652731, -0.536871, 0.146229, -0.554227, 0.819421, -0.832409, -0.516503, -0.200798, 0.638223, -0.684129, -0.353042, 0.138888, 0.55338, -0.821268, 0.75722, 0.475118, 0.448197, 0.676549, -0.658629, -0.329378, -0.653323, -0.330458, -0.681151, 0.33978, 0.676022, -0.653869, 0.676549, -0.658629, -0.329378, -0.468346, -0.730006, 0.497737, -0.568272, -0.182481, -0.802351, 0.676549, -0.658629, -0.329378, -0.0395572, -0.479141, 0.876846, -0.735334, -0.5802, -0.350216, 'q'
 -0.0178843, 0.447496, -0.894107, 0.0266549, 0.894146, 0.446982, 0.999485, -0.0158384, -0.0279191, -0.48533, 0.402482, -0.776185, -0.279252, 0.769895, 0.57383, 0.828536, 0.495248, -0.261259, -0.48533, 0.402482, -0.776185, -0.327618, 0.739354, 0.588236, 0.81063, 0.539781, -0.226971, -0.48533, 0.402482, -0.776185, -0.182727, 0.821452, 0.54021, 0.855024, 0.40401, -0.325131, 0.248341, -0.580221, -0.775674, -0.147723, 0.768709, -0.622306, 0.957343, 0.269129, 0.10519, 0.460566, -0.503355, -0.731103, -0.080942, 0.796414, -0.599311, 0.883927, 0.335199, 0.326059, 0.460566, -0.503355, -0.731103, -0.547578, 0.487133, -0.680338, 0.698596, 0.713677, -0.0512694, 0.460566, -0.503355, -0.731103, -0.80472, 0.110797, -0.583224, 0.374573, 0.856947, -0.35403, 0.396918, -0.661014, -0.636802, -0.082557, 0.665271, -0.742023, 0.914134, 0.347095, 0.209487, 0.412724, -0.65489, -0.63307, -0.901721, -0.195577, -0.38555, 0.128679, 0.729978, -0.671248, 0.412724, -0.65489, -0.63307, -0.310295, -0.754544, 0.578257, -0.856374, -0.0422219, -0.514627, 0.412724, -0.65489, -0.63307, 0.242416, -0.590986, 0.769396, -0.878005, -0.471014, -0.0851585, 0.532201, -0.650989, -0.541272, -0.0248053, 0.62707, -0.778568, 0.846255, 0.427781, 0.317579, 0.516034, -0.658995, -0.547206, -0.828259, -0.221006, -0.514922, 0.218395, 0.718945, -0.659865, 0.516034, -0.658995, -0.547206, -0.383774, -0.749002, 0.540105, -0.765785, -0.0687093, -0.639416, 0.516034, -0.658995, -0.547206, 0.146007, -0.561814, 0.814277, -0.844032, -0.500091, -0.193697, 0.623302, -0.691704, -0.364746, 0.133136, 0.553498, -0.822141, 0.770564, 0.463881, 0.437087, 0.659135, -0.668933, -0.343613, -0.668158, -0.311236, -0.675794, 0.345116, 0.675027, -0.652099, 0.659135, -0.668933, -0.343613, -0.475874, -0.724811, 0.498189, -0.582309, -0.164858, -0.796076, 0.659135, -0.668933, -0.343613, -0.0344258, -0.483278, 0.87479, -0.751236, -0.564776, -0.341574, 'q'
 -0.0331383, 0.464349, -0.885032, 0.0275397, 0.885606, 0.463619, 0.999071, -0.00900996, -0.0421355, -0.498284, 0.414228, -0.761661, -0.25204, 0.771346, 0.584382, 0.829571, 0.483157, -0.279947, -0.498284, 0.414228, -0.761661, -0.285801, 0.750912, 0.595356, 0.818554, 0.51434, -0.255781, -0.498284, 0.414228, -0.761661, -0.136286, 0.830146, 0.540633, 0.856235, 0.373193, -0.357195, 0.240915, -0.563744, -0.790034, -0.16108, 0.779495, -0.605344, 0.957086, 0.273095, 0.0969839, 0.45323, -0.486429, -0.746973, -0.0716805, 0.815382, -0.574469, 0.888507, 0.31391, 0.334688, 0.45323, -0.486429, -0.746973, -0.577226, 0.478403, -0.661771, 0.679259, 0.731107, -0.0639534, 0.45323, -0.486429, -0.746973, -0.837149, 0.0555869, -0.544143, 0.306209, 0.87195, -0.38202, 0.391912, -0.646234, -0.654818, -0.0969801, 0.678772, -0.727917, 0.914877, 0.348784, 0.203347, 0.411314, -0.638657, -0.650337, -0.901895, -0.18189, -0.391792, 0.131931, 0.747685, -0.650816, 0.411314, -0.638657, -0.650337, -0.314075, -0.769095, 0.556641, -0.855674, -0.0246999, -0.516926, 0.411314, -0.638657, -0.650337, 0.244692, -0.609929, 0.753733, -0.878036, -0.469153, -0.0945982, 0.528461, -0.637182, -0.561007, -0.0395182, 0.641639, -0.765988, 0.848038, 0.426964, 0.313901, 0.513037, -0.644799, -0.566593, -0.828789, -0.200324, -0.522474, 0.223389, 0.737634, -0.637176, 0.513037, -0.644799, -0.566593, -0.388725, -0.763045, 0.516387, -0.765301, -0.0446765, -0.64212, 0.513037, -0.644799, -0.566593, 0.148525, -0.583441, 0.798459, -0.845419, -0.493792, -0.203558, 0.622276, -0.680682, -0.386579, 0.118236, 0.569907, -0.813158, 0.773817, 0.460301, 0.435121, 0.653388, -0.661297, -0.368469, -0.676452, -0.291512, -0.676338, 0.339848, 0.691163, -0.637806, 0.653388, -0.661297, -0.368469, -0.471919, -0.736393, 0.484786, -0.591926, -0.142866, -0.793229, 0.653388, -0.661297, -0.368469, -0.0225373, -0.503511, 0.863695, -0.756687, -0.556024, -0.343892, 'q'
 -0.0448392, 0.457444, -0.888107, 0.00787671, 0.889135, 0.457576, 0.998963, 0.013522, -0.0434713, -0.508319, 0.397619, -0.763879, -0.265973, 0.771172, 0.578405, 0.819066, 0.497186, -0.286245, -0.508319, 0.397619, -0.763879, -0.297994, 0.751012, 0.58922, 0.807967, 0.527143, -0.263266, -0.508319, 0.397619, -0.763879, -0.141801, 0.836272, 0.529662, 0.849414, 0.377556, -0.36871, 0.252748, -0.563452, -0.786537, -0.1796, 0.77148, -0.610379, 0.950717, 0.295534, 0.0937944, 0.463751, -0.4808, -0.744155, -0.0786322, 0.814286, -0.575114, 0.882469, 0.325224, 0.339819, 0.463751, -0.4808, -0.744155, -0.61301, 0.432286, -0.661322, 0.639651, 0.762864, -0.0942622, 0.463751, -0.4808, -0.744155, -0.8593, -0.039573, -0.509939, 0.21573, 0.875937, -0.431503, 0.405759, -0.641551, -0.650977, -0.113368, 0.671416, -0.732358, 0.906922, 0.37096, 0.199702, 0.425349, -0.633348, -0.646489, -0.89761, -0.203941, -0.390775, 0.115651, 0.746511, -0.655246, 0.425349, -0.633348, -0.646489, -0.297817, -0.772497, 0.56085, -0.854625, -0.0460217, -0.517203, 0.425349, -0.633348, -0.646489, 0.257599, -0.600059, 0.757345, -0.867595, -0.488671, -0.0920846, 0.542181, -0.628746, -0.557421, -0.0551198, 0.635348, -0.770256, 0.838452, 0.448343, 0.309818, 0.52717, -0.636627, -0.562848, -0.823957, -0.220972, -0.521791, 0.207813, 0.738835, -0.641043, 0.52717, -0.636627, -0.562848, -0.372958, -0.768498, 0.519917, -0.763541, -0.0641658, -0.642564, 0.52717, -0.636627, -0.562848, 0.160615, -0.575772, 0.801679, -0.834443, -0.513023, -0.201278, 0.637183, -0.668906, -0.382834, 0.104174, 0.566918, -0.817161, 0.763639, 0.4808, 0.430913, 0.659134, -0.654633, -0.370134, -0.67645, -0.301069, -0.67214, 0.328569, 0.693407, -0.641271, 0.659134, -0.654633, -0.370134, -0.461113, -0.740617, 0.488734, -0.594069, -0.151468, -0.790025, 0.659134, -0.654633, -0.370134, -0.0115578, -0.500942, 0.865404, -0.751937, -0.566139, -0.337754, 'q'
 -0.0306905, 0.476226, -0.878787, 0.00212453, 0.87923, 0.476392, 0.999527, 0.0127537, -0.0279958, -0.496349, 0.414495, -0.762779, -0.273514, 0.759238, 0.590549, 0.82391, 0.501749, -0.263477, -0.496349, 0.414495, -0.762779, -0.305588, 0.738994, 0.60042, 0.81256, 0.531114, -0.240134, -0.496349, 0.414495, -0.762779, -0.142229, 0.827954, 0.542461, 0.856393, 0.377739, -0.352001, 0.263922, -0.547093, -0.794377, -0.169234, 0.784536, -0.596542, 0.949581, 0.291876, 0.11447, 0.473804, -0.46598, -0.747243, -0.120085, 0.806418, -0.579024, 0.872404, 0.364077, 0.326127, 0.473804, -0.46598, -0.747243, -0.673645, 0.35474, -0.648353, 0.567197, 0.810569, -0.145828, 0.473804, -0.46598, -0.747243, -0.87609, -0.163363, -0.453628, 0.0893097, 0.869583, -0.485643, 0.414745, -0.628304, -0.658195, -0.10129, 0.686967, -0.719595, 0.904283, 0.365117, 0.221275, 0.435145, -0.619863, -0.653008, -0.891715, -0.196438, -0.407745, 0.12447, 0.759725, -0.63822, 0.435145, -0.619863, -0.653008, -0.305474, -0.783896, 0.540549, -0.846956, -0.0357401, -0.530461, 0.435145, -0.619863, -0.653008, 0.246085, -0.615777, 0.748506, -0.866078, -0.486404, -0.115413, 0.549745, -0.617713, -0.562327, -0.0425209, 0.651611, -0.757361, 0.83425, 0.440266, 0.331954, 0.534411, -0.625653, -0.568298, -0.816407, -0.208023, -0.538708, 0.218826, 0.751854, -0.621957, 0.534411, -0.625653, -0.568298, -0.382287, -0.778579, 0.497666, -0.753831, -0.0487056, -0.65526, 0.534411, -0.625653, -0.568298, 0.147338, -0.593112, 0.791524, -0.832284, -0.506731, -0.224783, 0.642023, -0.661722, -0.387208, 0.117374, 0.583921, -0.80328, 0.757647, 0.470276, 0.45256, 0.662069, -0.6489, -0.374958, -0.667122, -0.28231, -0.689383, 0.341487, 0.706562, -0.619804, 0.662069, -0.6489, -0.374958, -0.471841, -0.74962, 0.464151, -0.582264, -0.13038, -0.802477, 0.662069, -0.6489, -0.374958, -0.0265314, -0.520296, 0.853574, -0.748973, -0.555177, -0.361688, 'q'
 -0.0244907, 0.498434, -0.866582, 0.0113522, 0.866924, 0.49831, 0.999636, 0.00236635, -0.0268899, -0.491458, 0.438835, -0.752258, -0.255314, 0.75322, 0.606196, 0.832636, 0.489982, -0.258136, -0.491458, 0.438835, -0.752258, -0.280343, 0.738079, 0.613715, 0.824546, 0.512506, -0.239711, -0.491458, 0.438835, -0.752258, -0.0980131, 0.830412, 0.54846, 0.865368, 0.343276, -0.365101, 0.258689, -0.529885, -0.807652, -0.159911, 0.801084, -0.576796, 0.952632, 0.278364, 0.122497, 0.471414, -0.451405, -0.75763, -0.0721317, 0.836463, -0.543256, 0.878957, 0.310748, 0.361759, 0.471414, -0.451405, -0.75763, -0.630308, 0.428406, -0.647441, 0.616831, 0.782753, -0.0825674, 0.471414, -0.451405, -0.75763, -0.86695, -0.0796251, -0.491993, 0.161762, 0.88876, -0.428882, 0.40846, -0.616155, -0.673434, -0.0929211, 0.705885, -0.702206, 0.908034, 0.349399, 0.231072, 0.432556, -0.606608, -0.667025, -0.895517, -0.203216, -0.39592, 0.104618, 0.76859, -0.63113, 0.432556, -0.606608, -0.667025, -0.286226, -0.793938, 0.536412, -0.854968, -0.0411086, -0.517049, 0.432556, -0.606608, -0.667025, 0.256914, -0.626218, 0.736102, -0.864228, -0.489773, -0.115028, 0.543468, -0.60947, -0.577225, -0.0345075, 0.670838, -0.740801, 0.83872, 0.42252, 0.343547, 0.527599, -0.617308, -0.583584, -0.824589, -0.207032, -0.526489, 0.204185, 0.758992, -0.618255, 0.527599, -0.617308, -0.583584, -0.369377, -0.785344, 0.496786, -0.764984, -0.0465413, -0.642366, 0.527599, -0.617308, -0.583584, 0.155969, -0.604908, 0.780871, -0.835053, -0.503008, -0.222868, 0.635069, -0.658879, -0.403194, 0.124677, 0.602552, -0.788281, 0.762327, 0.450344, 0.464809, 0.655713, -0.646295, -0.39031, -0.678632, -0.277942, -0.679858, 0.330905, 0.710669, -0.620847, 0.655713, -0.646295, -0.39031, -0.463382, -0.752635, 0.467779, -0.596085, -0.125866, -0.792995, 0.655713, -0.646295, -0.39031, -0.0186818, -0.530691, 0.84736, -0.754779, -0.548333, -0.360055, 'q'
 -0.0291171, 0.495949, -0.867864, -0.0267374, 0.867535, 0.496658, 0.999218, 0.0376657, -0.0119997, -0.495903, 0.419879, -0.760119, -0.303302, 0.736456, 0.604683, 0.813688, 0.530409, -0.237861, -0.495903, 0.419879, -0.760119, -0.330066, 0.718497, 0.612224, 0.803204, 0.554493, -0.217717, -0.495903, 0.419879, -0.760119, -0.137193, 0.826457, 0.546028, 0.857472, 0.37506, -0.352238, 0.289301, -0.521626, -0.802628, -0.179465, 0.794058, -0.580744, 0.940264, 0.312054, 0.136108, 0.503783, -0.432868, -0.747548, 0.0196919, 0.870918, -0.491034, 0.863606, 0.232654, 0.447277, 0.503783, -0.432868, -0.747548, -0.519079, 0.540026, -0.662517, 0.690478, 0.721801, 0.0473632, 0.503783, -0.432868, -0.747548, -0.810886, 0.0613323, -0.581982, 0.29777, 0.899368, -0.320108, 0.440002, -0.602344, -0.666018, -0.107285, 0.701098, -0.704948, 0.891565, 0.381632, 0.243862, 0.46485, -0.591396, -0.658912, -0.881616, -0.240539, -0.406072, 0.0816554, 0.76967, -0.633199, 0.46485, -0.591396, -0.658912, -0.261012, -0.802667, 0.536282, -0.846042, -0.0773073, -0.527481, 0.46485, -0.591396, -0.658912, 0.270667, -0.613658, 0.74173, -0.843003, -0.523139, -0.125187, 0.573234, -0.590745, -0.567823, -0.0470988, 0.66808, -0.742597, 0.818037, 0.452426, 0.355143, 0.558071, -0.598978, -0.574267, -0.809257, -0.239851, -0.536261, 0.18347, 0.764001, -0.61858, 0.558071, -0.598978, -0.574267, -0.345988, -0.796998, 0.495063, -0.754221, -0.0775906, -0.65202, 0.558071, -0.598978, -0.574267, 0.167358, -0.596592, 0.784901, -0.812741, -0.534138, -0.232697, 0.66391, -0.636622, -0.392346, 0.115091, 0.605393, -0.787561, 0.738903, 0.477714, 0.475196, 0.683142, -0.623819, -0.379693, -0.661949, -0.309343, -0.682738, 0.308449, 0.717744, -0.624261, 0.683142, -0.623819, -0.379693, -0.438083, -0.766045, 0.470381, -0.584295, -0.155, -0.796602, 0.683142, -0.623819, -0.379693, -0.00798283, -0.526272, 0.850279, -0.730242, -0.57783, -0.364499, 'q'
 -0.0422046, 0.513101, -0.85729, -0.0168777, 0.857566, 0.514098, 0.998966, 0.0361664, -0.0275333, -0.506734, 0.435909, -0.743776, -0.280246, 0.732599, 0.620291, 0.81528, 0.522763, -0.249071, -0.506734, 0.435909, -0.743776, -0.291924, 0.725017, 0.623803, 0.811172, 0.533228, -0.240139, -0.506734, 0.435909, -0.743776, -0.104632, 0.825272, 0.554958, 0.855729, 0.359039, -0.372584, 0.275142, -0.506116, -0.8174, -0.187252, 0.805722, -0.561915, 0.942992, 0.307667, 0.126916, 0.49664, -0.415885, -0.761832, 0.0421938, 0.888261, -0.457397, 0.86693, 0.195017, 0.458694, 0.49664, -0.415885, -0.761832, -0.501483, 0.578909, -0.642946, 0.708423, 0.701359, 0.0789502, 0.49664, -0.415885, -0.761832, -0.806986, 0.101912, -0.58171, 0.319564, 0.903689, -0.285, 0.427878, -0.589787, -0.684889, -0.117292, 0.715117, -0.689094, 0.896194, 0.37518, 0.236805, 0.453931, -0.57855, -0.677662, -0.888439, -0.235846, -0.393768, 0.0679899, 0.780805, -0.621064, 0.453931, -0.57855, -0.677662, -0.249877, -0.812669, 0.526432, -0.855282, -0.0696319, -0.513462, 0.453931, -0.57855, -0.677662, 0.283095, -0.627485, 0.725342, -0.844869, -0.521098, -0.121051, 0.562713, -0.580367, -0.588667, -0.0577939, 0.682747, -0.728365, 0.82463, 0.443882, 0.350649, 0.548782, -0.58774, -0.594474, -0.817732, -0.229704, -0.527779, 0.173644, 0.775756, -0.606671, 0.548782, -0.58774, -0.594474, -0.338429, -0.806441, 0.48489, -0.764398, -0.0649119, -0.641469, 0.548782, -0.58774, -0.594474, 0.178939, -0.612053, 0.770306, -0.81659, -0.529105, -0.230714, 0.656135, -0.62987, -0.415634, 0.103515, 0.620683, -0.777198, 0.747511, 0.466922, 0.472453, 0.675946, -0.617121, -0.402814, -0.673444, -0.29528, -0.677704, 0.299282, 0.729364, -0.615189, 0.675946, -0.617121, -0.402814, -0.4316, -0.77455, 0.462378, -0.597342, -0.138688, -0.789904, 0.675946, -0.617121, -0.402814, 0.00474892, -0.542936, 0.839761, -0.736936, -0.569546, -0.364065, 'q'
 -0.0490089, 0.503615, -0.862537, -0.0419679, 0.861773, 0.505554, 0.997916, 0.0609755, -0.0210989, -0.512454, 0.415807, -0.751329, -0.304013, 0.730429, 0.611596, 0.803098, 0.541829, -0.2479, -0.512454, 0.415807, -0.751329, -0.324049, 0.716617, 0.617618, 0.795225, 0.559968, -0.232491, -0.512454, 0.415807, -0.751329, -0.132634, 0.82612, 0.547663, 0.84841, 0.380304, -0.368198, 0.293477, -0.506881, -0.810521, -0.203415, 0.795327, -0.571032, 0.934074, 0.332457, 0.130303, 0.509347, -0.412133, -0.755455, 0.0268086, 0.885036, -0.46475, 0.860144, 0.216466, 0.461839, 0.509347, -0.412133, -0.755455, -0.513521, 0.558874, -0.651119, 0.690552, 0.719588, 0.0730219, 0.509347, -0.412133, -0.755455, -0.809036, 0.0698726, -0.583591, 0.293303, 0.908441, -0.297841, 0.447324, -0.585411, -0.676162, -0.130314, 0.705289, -0.69684, 0.884828, 0.399826, 0.239205, 0.472769, -0.573583, -0.668948, -0.879522, -0.260525, -0.398205, 0.0541259, 0.776614, -0.627647, 0.472769, -0.573583, -0.668948, -0.235429, -0.813768, 0.531371, -0.849154, -0.0937258, -0.519763, 0.472769, -0.573583, -0.668948, 0.291478, -0.614619, 0.732997, -0.831583, -0.541522, -0.123386, 0.5812, -0.571684, -0.579124, -0.069749, 0.674048, -0.735388, 0.810766, 0.467801, 0.351882, 0.570693, -0.577671, -0.583615, -0.805086, -0.25366, -0.536184, 0.161698, 0.775856, -0.609837, 0.570693, -0.577671, -0.583615, -0.325261, -0.811607, 0.485282, -0.753999, -0.0871197, -0.651072, 0.570693, -0.577671, -0.583615, 0.184222, -0.602534, 0.776541, -0.800233, -0.550681, -0.237442, 0.674613, -0.61716, -0.404983, 0.0934031, 0.615588, -0.782514, 0.732239, 0.490067, 0.472928, 0.694697, -0.603305, -0.391687, -0.660522, -0.319456, -0.679454, 0.284792, 0.730733, -0.620422, 0.694697, -0.603305, -0.391687, -0.414915, -0.780913, 0.466926, -0.587573, -0.161856, -0.792819, 0.694697, -0.603305, -0.391687, 0.0122464, -0.534538, 0.845056, -0.719198, -0.591854, -0.363954, 'q'
 -0.0273001, 0.487735, -0.872565, 0.0131273, 0.87299, 0.487562, 0.999541, 0.0018561, -0.0302353, -0.494238, 0.42954, -0.755794, -0.273165, 0.748628, 0.6041, 0.825294, 0.505025, -0.252665, -0.494238, 0.42954, -0.755794, -0.308012, 0.726476, 0.614297, 0.812932, 0.536402, -0.226748, -0.494238, 0.42954, -0.755794, -0.121435, 0.826764, 0.549285, 0.860803, 0.363257, -0.356457, 0.255932, -0.539832, -0.801923, -0.161716, 0.793953, -0.586077, 0.953072, 0.279679, 0.115899, 0.465267, -0.462402, -0.754792, 0.0229942, 0.858734, -0.511905, 0.884872, 0.220817, 0.410173, 0.465267, -0.462402, -0.754792, -0.57227, 0.493404, -0.655027, 0.675303, 0.736707, -0.0350541, 0.465267, -0.462402, -0.754792, -0.858774, -0.0291163, -0.511527, 0.214554, 0.886192, -0.410646, 0.406136, -0.62447, -0.667152, -0.0951554, 0.697206, -0.710528, 0.908845, 0.352054, 0.223739, 0.432022, -0.614121, -0.660464, -0.897211, -0.218379, -0.383827, 0.0914849, 0.758397, -0.645341, 0.432022, -0.614121, -0.660464, -0.276058, -0.78723, 0.551417, -0.858574, -0.0558981, -0.509634, 0.432022, -0.614121, -0.660464, 0.262526, -0.614984, 0.743556, -0.862807, -0.494622, -0.104464, 0.541463, -0.616625, -0.571481, -0.0368752, 0.661676, -0.748883, 0.839915, 0.426566, 0.335535, 0.531147, -0.621798, -0.575544, -0.823472, -0.218945, -0.52341, 0.199443, 0.751951, -0.628325, 0.531147, -0.621798, -0.575544, -0.365971, -0.781016, 0.506042, -0.764165, -0.0581503, -0.642395, 0.531147, -0.621798, -0.575544, 0.156828, -0.595397, 0.787977, -0.832639, -0.508793, -0.218728, 0.633635, -0.663905, -0.39716, 0.122141, 0.592782, -0.796047, 0.763929, 0.455893, 0.456698, 0.655423, -0.650469, -0.383812, -0.68322, -0.294034, -0.668397, 0.321917, 0.70031, -0.63713, 0.655423, -0.650469, -0.383812, -0.456123, -0.745948, 0.485297, -0.601974, -0.14301, -0.785605, 0.655423, -0.650469, -0.383812, -0.0123378, -0.517337, 0.855693, -0.755161, -0.556105, -0.3471, 'q'
